query_face,true_identity,chosen_identity,routing_status,routing_best_sim,precision,recall,true_total,true_found,returned,centroid_mean,threshold,flagged_bad,reasons,recall_bucket
8a5fd560-a323-40b6-a3ec-f63ee04ea81b,n000337,n000337,accepted,0.766525149345398,1.0,0.9315068493150684,365,340,340,0.7768248319625854,0.48,False,[],0.9
8d0c0f43-2e5e-483b-8e35-ca1c9ce76573,n000087,n000087,accepted,0.9184151291847229,1.0,0.9359823399558499,453,424,424,0.8292357325553894,0.45,False,[],0.9
11d3dbc0-11b3-4482-af42-2e213023674e,n000272,,new_identity,0.4759118854999542,,,420,0,0,,,True,['new_identity_routing'],0.0
5d391075-1776-49bc-b0e9-bfddf9cd935f,n000314,n000314,accepted,0.9359713196754456,1.0,0.8437067773167358,723,610,610,0.8653286099433899,0.45,False,[],0.8
3107a211-e615-4af6-b055-3a8ddfbef230,n000118,n000118,gray_zone,0.5044422149658203,1.0,0.8975609756097561,410,368,368,0.7775232791900635,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.8
39f0c900-51c1-460b-8aa5-26bc24a9e569,n000395,n000395,accepted,0.9201639294624329,1.0,0.9583333333333334,624,598,598,0.8278721570968628,0.45,False,[],0.9
1189770d-0d15-489e-9bec-3b91ebc7bb9b,n000167,n000167,accepted,0.8906346559524536,1.0,0.915929203539823,452,414,414,0.8490989208221436,0.45,False,[],0.9
d0e08551-be8f-4243-8dd2-265ff7735f89,n000081,n000081,accepted,0.9542396068572998,1.0,0.9198606271777003,574,528,528,0.8480819463729858,0.45,False,[],0.9
d4e77370-b541-432b-9d52-a8d811c92500,n000292,n000292,accepted,0.8478918075561523,1.0,0.754950495049505,404,305,305,0.7541010975837708,0.48,False,[],0.7
919cf660-2193-498b-b256-9d0e01469fcd,n000110,n000110,accepted,0.7014472484588623,1.0,0.9514824797843666,371,353,353,0.7805505990982056,0.48,False,[],0.9
f754e5a9-e1cb-40ad-a039-a1f50a90bad1,n000353,n000353,accepted,0.921656608581543,1.0,0.9155844155844156,308,282,282,0.875546395778656,0.45,False,[],0.9
207257a9-e3e9-4d69-80ac-7c1d1069f456,n000123,n000123,accepted,0.8262682557106018,1.0,0.9023668639053254,338,305,305,0.7731349468231201,0.48,False,[],0.9
d1463ebc-bf75-4816-8163-ecd348f56ace,n000378,n000378,accepted,0.8657060265541077,1.0,0.9300699300699301,572,532,532,0.8181020617485046,0.45,False,[],0.9
3ff325f0-cf17-4f77-8d18-d7276a061196,n000308,n000308,accepted,0.8970020413398743,1.0,0.8760563380281691,355,311,311,0.7951297760009766,0.48,False,[],0.8
68577d03-9f81-489a-88a3-7fb1aab2adba,n000169,n000169,accepted,0.8428481817245483,1.0,0.9659442724458205,323,312,312,0.8093968033790588,0.45,False,[],0.9
f5d985ae-7d46-4823-8d27-7be281a33342,n000478,n000478,accepted,0.8820128440856934,1.0,0.888631090487239,431,383,383,0.7920699715614319,0.48,False,[],0.8
ae48de15-bab5-4db2-a0dc-26601795474a,n000437,n000437,accepted,0.786872386932373,1.0,0.8044692737430168,179,144,144,0.6676506400108337,0.5,False,[],0.8
871fdcbd-99ab-45bb-82a8-95711ea6ef98,n000012,n000012,accepted,0.8794760704040527,1.0,0.9664948453608248,388,375,375,0.8335665464401245,0.45,False,[],0.9
a64b59d4-660e-44d9-bc2f-7c56b6529f77,n000356,n000356,ambiguous,0.6214777827262878,1.0,0.9348958333333334,384,359,359,0.8093428015708923,0.55,True,['ambiguous_identity_routing'],0.9
f96798bc-77c8-4c37-9897-311921bedf62,n000011,n000011,accepted,0.870689868927002,1.0,0.9378109452736318,402,377,377,0.8302340507507324,0.45,False,[],0.9
eeec939b-d37b-4f28-bf66-9eebb4896060,n000255,n000255,accepted,0.906743049621582,1.0,0.9288025889967637,618,574,574,0.8402441740036011,0.45,False,[],0.9
6de345e3-a1fd-4cc2-b5d9-7227ed5f9af9,n000304,,new_identity,0.3876798152923584,,,279,0,0,,,True,['new_identity_routing'],0.0
bf242708-d209-41bd-a1bd-e5e95ba97788,n000456,n000456,accepted,0.759462833404541,1.0,0.9580838323353293,501,480,480,0.8244458436965942,0.45,False,[],0.9
14044993-b731-49bf-a466-5ab0f60b7dfe,n000353,n000353,accepted,0.8479983806610107,1.0,0.9188311688311688,308,283,283,0.874040424823761,0.45,False,[],0.9
7f30142a-9cfb-4c76-8a2a-241f5c368b93,n000232,,new_identity,0.48096963763237,,,254,0,0,,,True,['new_identity_routing'],0.0
b8df2f2a-e82b-4f46-8f3e-c84666e3c543,n000071,n000071,accepted,0.89699786901474,1.0,0.9459459459459459,333,315,315,0.8020066618919373,0.45,False,[],0.9
10b59514-3ffe-49fa-a55e-0307bf7da505,n000486,n000486,accepted,0.7387507557868958,1.0,0.7901785714285714,224,177,177,0.6773043274879456,0.5,False,[],0.7
04a31c86-a1f8-4064-96d8-17a106f48abf,n000462,n000462,accepted,0.79389888048172,1.0,0.9468085106382979,470,445,445,0.7559458017349243,0.48,False,[],0.9
cfe38731-6925-4eac-ba47-e1c94e811887,n000405,n000405,accepted,0.903914749622345,1.0,0.9265402843601895,422,391,391,0.7968673706054688,0.48,False,[],0.9
681b4153-c493-4bb3-b9a3-62a4bc091548,n000142,n000142,accepted,0.9210885763168335,1.0,0.9077568134171907,477,433,433,0.8124628067016602,0.45,False,[],0.9
32069379-5ce5-4561-92b3-ff5cc24919f5,n000345,n000345,accepted,0.8885650634765625,1.0,0.9438444924406048,463,437,437,0.8439294695854187,0.45,False,[],0.9
a1e3ef4e-ed25-405b-90c9-36f4a10310f3,n000438,n000438,accepted,0.7925000190734863,1.0,0.9496527777777778,576,547,547,0.7876795530319214,0.48,False,[],0.9
971f3c28-1f1c-40d7-b28b-68fcac480f21,n000063,n000063,accepted,0.8315913081169128,1.0,0.9445676274944568,451,426,426,0.7732698321342468,0.48,False,[],0.9
14c1d70b-5c97-4321-a0e3-54288b961a95,n000154,n000154,accepted,0.8751842379570007,1.0,0.9070208728652751,527,478,478,0.7913487553596497,0.48,False,[],0.9
60ae59b6-3e13-4516-b752-83cd1f123e87,n000397,n000397,accepted,0.747933566570282,1.0,0.9363957597173145,566,530,530,0.8349262475967407,0.45,False,[],0.9
348e868d-9a15-4b10-854b-305105fbcc8f,n000199,n000199,accepted,0.8341991305351257,1.0,0.8847826086956522,460,407,407,0.8405665755271912,0.45,False,[],0.8
563ae0e6-257b-48c0-999e-58854983be1c,n000234,n000234,accepted,0.8770704865455627,1.0,0.8973277074542897,711,638,638,0.8158321380615234,0.45,False,[],0.8
86cb613b-ec3e-4d31-8c12-6ff73c3d6d76,n000453,n000453,accepted,0.8815480470657349,1.0,0.953168044077135,363,346,346,0.8418856263160706,0.45,False,[],0.9
dbfa4280-989a-4fee-a45e-6b6a2930c07f,n000478,n000478,accepted,0.8352881669998169,1.0,0.888631090487239,431,383,383,0.7932071089744568,0.48,False,[],0.8
8f4567f2-9d85-4af4-a796-de9ada298a7f,n000167,n000167,accepted,0.8522604703903198,1.0,0.915929203539823,452,414,414,0.848118782043457,0.45,False,[],0.9
705733f8-2e13-46d8-986b-468803f6b931,n000329,n000329,accepted,0.9064676761627197,1.0,0.9225806451612903,465,429,429,0.7969825267791748,0.48,False,[],0.9
02a1779d-926b-42cb-94eb-bbca588a9792,n000479,n000479,accepted,0.8763278722763062,1.0,0.8936170212765957,470,420,420,0.8382309079170227,0.45,False,[],0.8
6a45636f-b183-4911-93cb-a79c692c4038,n000242,n000242,accepted,0.7212684154510498,1.0,0.9324618736383442,459,428,428,0.781159520149231,0.48,False,[],0.9
c4d9979b-bd60-49a1-9b9d-0b8c02686be7,n000227,n000227,accepted,0.6766626834869385,1.0,0.9521367521367521,585,557,557,0.8166012167930603,0.45,False,[],0.9
585c2850-e895-4868-9e16-8ef6b4c9c831,n000314,n000314,accepted,0.8882290720939636,1.0,0.8437067773167358,723,610,610,0.8653286099433899,0.45,False,[],0.8
b5dce694-2765-4a5e-9fce-4e16938f40f2,n000130,n000130,accepted,0.8862570524215698,1.0,0.8120805369127517,447,363,363,0.8386152982711792,0.45,False,[],0.8
0858a610-90c8-4ab4-8dd1-6429d0cf89dd,n000118,,new_identity,0.46715864539146423,,,410,0,0,,,True,['new_identity_routing'],0.0
5ccd2a60-2892-4fae-a7af-b4a5a5d0486f,n000170,n000170,accepted,0.8663023710250854,1.0,0.9548872180451128,399,381,381,0.844386637210846,0.45,False,[],0.9
58ec04b3-9dda-44fd-96ff-4d4a55997862,n000323,n000323,accepted,0.8106083869934082,1.0,0.9313984168865436,379,353,353,0.779166042804718,0.48,False,[],0.9
20eb8552-1301-4c98-8ec4-6be4cf5ff865,n000062,n000062,accepted,0.9140183925628662,1.0,0.9186046511627907,344,316,316,0.8642780780792236,0.45,False,[],0.9
3b0db29a-d783-4418-8296-e6153db675b4,n000243,n000243,accepted,0.8634892702102661,1.0,0.8861283643892339,483,428,428,0.78573077917099,0.48,False,[],0.8
f741fe47-1d1f-4384-89f9-4998c9533cf0,n000395,n000395,accepted,0.7622519731521606,1.0,0.9583333333333334,624,598,598,0.8278722763061523,0.45,False,[],0.9
129e3c1f-59bc-4c48-a76a-315117c0f5e6,n000422,n000422,gray_zone,0.5163553953170776,1.0,0.8868360277136259,433,384,384,0.7369726300239563,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.8
36a1135e-6378-4a20-b711-5812045dd44b,n000288,n000288,accepted,0.7596258521080017,1.0,0.9146608315098468,457,418,418,0.8125032186508179,0.45,False,[],0.9
a5a12319-12cd-46c8-87ce-668786fd713f,n000142,n000142,accepted,0.9006298780441284,1.0,0.9056603773584906,477,432,432,0.8122971653938293,0.45,False,[],0.9
20c0d4f8-f584-404e-91c1-4206c1918b89,n000156,n000156,accepted,0.8021032214164734,1.0,0.9661016949152542,354,342,342,0.7911799550056458,0.48,False,[],0.9
e57c9f50-b0de-4ed8-bacd-a11872ecc609,n000374,n000374,accepted,0.6069241762161255,1.0,0.9502487562189055,402,382,382,0.7769293189048767,0.48,False,[],0.9
70dfb5f3-10b6-4bac-a8eb-79f547d974fc,n000441,n000441,accepted,0.801025390625,1.0,0.9395161290322581,496,466,466,0.8172345161437988,0.45,False,[],0.9
e70b5775-fb0f-4024-ad41-56abc42f45e0,n000184,n000184,accepted,0.9017791748046875,1.0,0.9410430839002267,441,415,415,0.8477809429168701,0.45,False,[],0.9
766ad711-dde6-459c-ac92-62be8617befd,n000429,n000429,accepted,0.9413222670555115,1.0,0.9386138613861386,505,474,474,0.8174704313278198,0.45,False,[],0.9
0222c4af-80a5-445c-bb48-d536be3cccc4,n000246,,new_identity,0.44633549451828003,,,235,0,0,,,True,['new_identity_routing'],0.0
9788ed71-f65d-4efa-9549-69a66bfb5837,n000464,n000464,accepted,0.8992705345153809,1.0,0.9223057644110275,399,368,368,0.8442966341972351,0.45,False,[],0.9
c1fcfe89-2df1-4db0-981a-205544941d7a,n000269,n000269,accepted,0.7344716787338257,1.0,0.8022813688212928,263,211,211,0.7555451989173889,0.48,False,[],0.8
4c4ea8e3-50ed-4b8a-b93a-ef19d71a3d81,n000488,n000488,accepted,0.8189811706542969,1.0,0.9399538106235565,433,407,407,0.8392677903175354,0.45,False,[],0.9
eddf95dd-d2e2-43c5-88f2-9846205aa332,n000456,n000456,accepted,0.8639589548110962,1.0,0.9580838323353293,501,480,480,0.824445903301239,0.45,False,[],0.9
2c1ccb89-d834-4d0e-89da-4d4fe8e0063d,n000218,n000218,accepted,0.8924782276153564,1.0,0.9131652661064426,357,326,326,0.7905464768409729,0.48,False,[],0.9
5b3cfa37-6da9-4ab6-bbe5-ca039f524b53,n000309,n000309,accepted,0.8173818588256836,1.0,0.9420289855072463,483,455,455,0.7766065001487732,0.48,False,[],0.9
42ca29e6-0df1-4f15-8996-5eff428e8163,n000016,n000016,accepted,0.8522769212722778,1.0,0.9508547008547008,468,445,445,0.7919855713844299,0.48,False,[],0.9
9e5aa341-ca17-4aff-aff0-dfeeb4c7b30d,n000212,n000212,accepted,0.8558076620101929,1.0,0.928125,320,297,297,0.7760263681411743,0.48,False,[],0.9
7f51cd08-57c6-4be5-9fd6-80eae3d04a9d,n000468,n000468,accepted,0.8311131000518799,1.0,0.8899521531100478,209,186,186,0.7803630828857422,0.48,False,[],0.8
53acf897-1bc8-4760-9e59-94054c355200,n000321,n000321,accepted,0.8933879137039185,1.0,0.9473684210526315,399,378,378,0.8032829761505127,0.45,False,[],0.9
1bcb79a3-9036-411e-896c-f4751f7baca2,n000225,n000225,accepted,0.9126222729682922,1.0,0.882183908045977,696,614,614,0.8255441188812256,0.45,False,[],0.8
5cde209f-d086-44d5-a119-51b5a49bb999,n000043,n000043,accepted,0.9293155670166016,1.0,0.9761904761904762,504,492,492,0.8175185918807983,0.45,False,[],0.9
f6918c02-e60b-4e2a-a922-f0d680aa5457,n000280,n000280,accepted,0.7910436391830444,1.0,0.7987012987012987,308,246,246,0.8165666460990906,0.45,False,[],0.7
15a2a771-dd15-4af0-afb2-8877d860cf77,n000051,n000051,accepted,0.7657853364944458,1.0,0.9302325581395349,344,320,320,0.7760890126228333,0.48,False,[],0.9
ff3b1b34-7901-4f02-bb78-609bfa4533fb,n000067,n000067,accepted,0.7224246859550476,1.0,0.8777589134125636,589,517,517,0.8129104971885681,0.45,False,[],0.8
8f4223b2-43a3-48e1-9965-0113419cd791,n000269,n000269,ambiguous,0.6409834623336792,1.0,0.7072243346007605,263,186,186,0.7569002509117126,0.55,True,['ambiguous_identity_routing'],0.7
6d8faa0b-5362-4201-ac01-f502b722bbb8,n000087,n000087,accepted,0.8846745491027832,1.0,0.9359823399558499,453,424,424,0.8292357325553894,0.45,False,[],0.9
141ae60e-a5b4-4165-8b10-fd2f2f1d209c,n000195,n000195,accepted,0.6455811262130737,1.0,0.9503311258278145,302,287,287,0.8027575016021729,0.45,False,[],0.9
5f1d4639-2a3d-4f6a-80c6-eea520bade6e,n000181,n000181,accepted,0.6859091520309448,1.0,0.9025522041763341,431,389,389,0.8382640480995178,0.45,False,[],0.9
b24d96dc-51cf-483f-b5cb-bb828fb2f358,n000362,n000362,accepted,0.7347574234008789,1.0,0.8008658008658008,231,185,185,0.7312058806419373,0.48,False,[],0.8
4ef5dca0-fec1-4266-a753-b1d570f1cbea,n000177,n000177,accepted,0.8738535642623901,1.0,0.899641577060932,279,251,251,0.8444014191627502,0.45,False,[],0.8
29a0007f-d6a6-469a-8e12-5d533c8ed44e,n000443,n000443,accepted,0.7577192783355713,1.0,0.9079903147699758,413,375,375,0.8151876330375671,0.45,False,[],0.9
711c4c4c-914d-408a-94d2-3d1c89939294,n000332,n000332,accepted,0.8978166580200195,1.0,0.9170731707317074,615,564,564,0.8189188838005066,0.45,False,[],0.9
32b6a6f8-4772-4a83-b061-70957f79ec19,n000197,n000197,accepted,0.7539497017860413,1.0,0.83008356545961,359,298,298,0.7547037601470947,0.48,False,[],0.8
f5c9c5b0-b99a-4347-9296-f4a3c3b9a57e,n000210,n000210,accepted,0.8134557008743286,1.0,0.8983050847457628,295,265,265,0.7450037598609924,0.48,False,[],0.8
2faf12d6-142e-4483-95a3-29f9bb6d4833,n000198,n000198,accepted,0.8744938373565674,1.0,0.959349593495935,246,236,236,0.7996236681938171,0.48,False,[],0.9
0d8a51e3-30d4-4c6d-876d-8c6801dce9e8,n000206,n000206,accepted,0.9251614809036255,1.0,0.9012345679012346,405,365,365,0.8895334005355835,0.45,False,[],0.9
e4e0f7b4-c9d9-46a7-a050-20eaa64d2a36,n000329,n000329,accepted,0.8595858812332153,1.0,0.9225806451612903,465,429,429,0.7969825267791748,0.48,False,[],0.9
ad25871e-3e4e-4f38-959c-89e2051e929a,n000282,n000282,accepted,0.7081561088562012,1.0,0.9422442244224423,606,571,571,0.7909016013145447,0.48,False,[],0.9
c30c856a-7959-4d10-a1b2-0e82eac3feb5,n000418,n000418,accepted,0.8475987911224365,1.0,0.9241379310344827,435,402,402,0.7658385634422302,0.48,False,[],0.9
48696fee-b0ca-4422-b0b5-7952bb5ddfa2,n000046,n000046,accepted,0.8183062076568604,1.0,0.9574468085106383,423,405,405,0.8047904372215271,0.45,False,[],0.9
849ccb34-88f8-453a-9f8c-36e563f89d38,n000241,n000241,accepted,0.8126003742218018,1.0,0.9316987740805605,571,532,532,0.7813408374786377,0.48,False,[],0.9
6dd3282f-94c0-4d57-a6b7-492f8b1b96d6,n000183,n000183,accepted,0.6979290843009949,1.0,0.9685534591194969,318,308,308,0.8001623749732971,0.45,False,[],0.9
13364f29-d895-4e57-aa5e-11b88b451e75,n000144,n000144,accepted,0.8434800505638123,1.0,0.9085545722713865,339,308,308,0.7797520160675049,0.48,False,[],0.9
9acefc32-e29b-4b20-b0f9-7c4d8505edab,n000310,,new_identity,0.47284093499183655,,,434,0,0,,,True,['new_identity_routing'],0.0
09a11234-8f77-40bf-9ec4-6f80a9f324a8,n000425,n000397,accepted,0.6020127534866333,0.0,0.0,486,0,530,0.835765540599823,0.45,False,[],0.0
dcca9c4d-fb51-4400-982b-0467cad05c4a,n000478,n000478,accepted,0.9331845045089722,1.0,0.888631090487239,431,383,383,0.7932071089744568,0.48,False,[],0.8
3052969d-ab60-4aea-b1b2-65acfdf61b05,n000056,n000056,accepted,0.9395058751106262,1.0,0.9439252336448598,321,303,303,0.9004439115524292,0.45,False,[],0.9
65e7fa5d-72e2-48c2-8253-d84bc5f1b123,n000204,n000204,accepted,0.7575584650039673,1.0,0.9221105527638191,398,367,367,0.7765845060348511,0.48,False,[],0.9
e4afcc79-5e4e-4b9f-b82f-c78ee9c79da6,n000339,n000339,accepted,0.9381941556930542,1.0,0.8921933085501859,269,240,240,0.8772968053817749,0.45,False,[],0.8
84cfbe25-3b33-40d4-8b59-6b0a65baeb20,n000017,n000017,accepted,0.6011720895767212,1.0,0.9341317365269461,334,312,312,0.7583977580070496,0.48,False,[],0.9
398dcebe-d80c-4ff8-adda-9c3ebc54cd5d,n000057,n000057,accepted,0.7273068428039551,1.0,0.9232804232804233,378,349,349,0.811097264289856,0.45,False,[],0.9
4e8f6513-c51c-4acf-95e1-2ba9fead4b7d,n000247,n000247,accepted,0.6868569850921631,1.0,0.7954545454545454,220,175,175,0.7747617363929749,0.48,False,[],0.7
faa42065-4267-44ba-b72f-8cb9aa71b750,n000274,n000274,accepted,0.7492804527282715,1.0,0.9151515151515152,495,453,453,0.8355752229690552,0.45,False,[],0.9
29b9d1e9-184f-4b8a-8dbb-19f4c70374f5,n000100,,new_identity,0.4024340808391571,,,521,0,0,,,True,['new_identity_routing'],0.0
c8b1197c-5d1e-4027-9bcf-ddf51320c8ad,n000103,n000103,accepted,0.8984358310699463,1.0,0.9229508196721311,610,563,563,0.8389638066291809,0.45,False,[],0.9
f0fd8485-165c-4ff3-8fda-9fe894a67f5c,n000086,n000086,accepted,0.9375565052032471,1.0,0.8533604887983707,491,419,419,0.8063036799430847,0.45,False,[],0.8
350faf81-06e5-454f-ba9f-41bd5a7d95cf,n000227,n000227,accepted,0.9052069783210754,1.0,0.9521367521367521,585,557,557,0.8166011571884155,0.45,False,[],0.9
8600fd2e-7f2a-4f66-b91d-d88b51a8677f,n000475,n000475,accepted,0.7354410886764526,1.0,0.8860103626943006,386,342,342,0.7323389649391174,0.48,False,[],0.8
cc51b5ed-fd53-4c8f-8d1c-388556e52ea6,n000420,n000420,accepted,0.6676383018493652,1.0,0.9488272921108742,469,445,445,0.7682268023490906,0.48,False,[],0.9
fc13f6f3-0576-4c9d-864f-95656bec4bde,n000014,n000014,accepted,0.8288774490356445,1.0,0.9512987012987013,308,293,293,0.8102278113365173,0.45,False,[],0.9
509161fc-8582-4d00-8037-abcb8967c1df,n000054,n000054,accepted,0.923865556716919,1.0,0.9537444933920705,454,433,433,0.8251652121543884,0.45,False,[],0.9
bfd7eda5-3e6b-4bc3-b4e6-cf6a53ffefff,n000331,n000331,accepted,0.8811545372009277,1.0,0.9280442804428044,542,503,503,0.8078193068504333,0.45,False,[],0.9
274fa940-b231-44e8-ac3b-5b0aa65dfd63,n000065,n000065,accepted,0.8078486919403076,1.0,0.913953488372093,430,393,393,0.8096872568130493,0.45,False,[],0.9
2fd236c0-eb8e-4366-9292-d95e96c7d78e,n000227,n000227,accepted,0.7904181480407715,1.0,0.9521367521367521,585,557,557,0.8135688304901123,0.45,False,[],0.9
0d9e2382-7224-4240-a628-f8332a5fee46,n000401,n000401,accepted,0.7702111005783081,1.0,0.9199029126213593,412,379,379,0.7959835529327393,0.48,False,[],0.9
22823f87-c291-4853-ae2c-7f1df26c65b8,n000252,n000252,accepted,0.938392698764801,1.0,0.9164086687306502,323,296,296,0.8682693243026733,0.45,False,[],0.9
5e3c5fd5-566d-449d-ad24-e038d3cfd7d0,n000054,n000054,accepted,0.7465938329696655,1.0,0.9537444933920705,454,433,433,0.8242509365081787,0.45,False,[],0.9
c65dfe02-6490-4502-b65d-68a7921384b7,n000262,n000262,accepted,0.8446179628372192,1.0,0.9434389140271493,442,417,417,0.7592846751213074,0.48,False,[],0.9
13bf7f41-6ff4-491e-bc86-0dd82dc3d718,n000393,n000393,accepted,0.8154574632644653,1.0,0.9620991253644315,343,330,330,0.7914889454841614,0.48,False,[],0.9
c9bac71c-8eb4-4e0a-b373-4693804085fc,n000344,n000344,accepted,0.8659428358078003,1.0,0.9538043478260869,368,351,351,0.7397366762161255,0.48,False,[],0.9
bde633e8-92ec-44a8-b9d9-c993dc3f8b2c,n000026,,new_identity,0.4798468351364136,,,446,0,0,,,True,['new_identity_routing'],0.0
0b3b2d34-5f34-4dea-96f0-04fe21bfc456,n000456,n000456,accepted,0.8757483959197998,1.0,0.9580838323353293,501,480,480,0.824445903301239,0.45,False,[],0.9
51f7df3d-b2df-4fe6-91b9-30c61a000c55,n000236,n000236,accepted,0.7396235466003418,1.0,0.934560327198364,489,457,457,0.7644451856613159,0.48,False,[],0.9
235d3c06-2a86-4f07-b466-21fc244f39ed,n000215,n000215,accepted,0.9235289692878723,1.0,0.9379014989293362,467,438,438,0.8617035150527954,0.45,False,[],0.9
7dbe3207-422c-4418-9598-f761b69e0f3c,n000479,,new_identity,0.45630359649658203,,,470,0,0,,,True,['new_identity_routing'],0.0
8461e788-040c-4248-af73-7f9fe68eb079,n000378,n000378,accepted,0.82676100730896,1.0,0.9300699300699301,572,532,532,0.8181021213531494,0.45,False,[],0.9
d48f7be3-a518-47ae-b6cc-95607b90e0ee,n000042,n000042,accepted,0.9008117914199829,1.0,0.9625468164794008,267,257,257,0.8629393577575684,0.45,False,[],0.9
df4aed0d-636a-41a1-b05c-d75079d65251,n000205,n000205,accepted,0.8731017708778381,1.0,0.9059633027522935,436,395,395,0.7982624173164368,0.48,False,[],0.9
444a85ad-595a-4cfd-bedc-aa9232dc1188,n000097,,new_identity,0.4866423010826111,,,632,0,0,,,True,['new_identity_routing'],0.0
db7143df-a438-4e88-a059-62566c38d34f,n000295,n000295,accepted,0.8555470705032349,1.0,0.9801488833746899,403,395,395,0.8126463294029236,0.45,False,[],0.9
b49a2b4e-fe2a-4c58-9106-b0b0f29e9d99,n000145,n000145,accepted,0.8976184129714966,1.0,0.9781553398058253,412,403,403,0.8272727727890015,0.45,False,[],0.9
a6382eaf-5ecb-4cca-9477-aa3873ee183b,n000166,n000166,accepted,0.8456486463546753,1.0,0.9221698113207547,424,391,391,0.8286257982254028,0.45,False,[],0.9
d7f9e6e3-28f8-43ef-a060-21451694576a,n000453,n000453,accepted,0.835338830947876,1.0,0.953168044077135,363,346,346,0.8418856263160706,0.45,False,[],0.9
9402a265-9e7d-4f3a-99a6-5b8bf48316c6,n000399,n000399,accepted,0.8352760076522827,1.0,0.9445438282647585,559,528,528,0.7926298975944519,0.48,False,[],0.9
4370a0ea-d246-46a0-957c-610ffd07b166,n000479,n000479,accepted,0.893761396408081,1.0,0.8936170212765957,470,420,420,0.8382308483123779,0.45,False,[],0.8
63a2a029-cff2-4a87-b42a-f78b7f7a6470,n000214,n000214,accepted,0.9299187660217285,1.0,0.9337231968810916,513,479,479,0.8140877485275269,0.45,False,[],0.9
36b445ea-68a0-4287-abfd-e525d572db5a,n000228,n000228,accepted,0.9255461096763611,1.0,0.8711111111111111,675,588,588,0.8223940134048462,0.45,False,[],0.8
881bb5c6-4153-486e-a676-cafd3842bb06,n000204,n000204,gray_zone,0.502185583114624,1.0,0.8919597989949749,398,355,355,0.7756177186965942,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.8
0c5b1fae-2b8c-4b50-9a51-f1401a708806,n000243,n000243,accepted,0.6094783544540405,1.0,0.8861283643892339,483,428,428,0.7857194542884827,0.48,False,[],0.8
a6cadb20-c9ec-41fa-8b70-fb876b8b9f1e,n000071,n000071,accepted,0.6869699954986572,1.0,0.9459459459459459,333,315,315,0.8020066022872925,0.45,False,[],0.9
3c53a6a0-a610-4911-af99-93f4269042ab,n000046,n000046,accepted,0.9115269780158997,1.0,0.9574468085106383,423,405,405,0.8047904372215271,0.45,False,[],0.9
7ae5bebb-936d-4d77-a7bf-d655ba3fb737,n000257,n000257,accepted,0.8755456209182739,1.0,0.9485294117647058,544,516,516,0.7688550353050232,0.48,False,[],0.9
5ec06c58-005a-41e8-84e4-a275f0a53eae,n000268,n000268,accepted,0.8779116868972778,1.0,0.9267782426778243,478,443,443,0.730979323387146,0.48,False,[],0.9
3b1180c4-5ba4-4736-ada1-ff26c944d9c8,n000241,n000241,accepted,0.850835919380188,1.0,0.9316987740805605,571,532,532,0.7813408374786377,0.48,False,[],0.9
3afe3b52-235d-4c4b-9ef2-9f8b04262b4a,n000058,n000058,accepted,0.8266507387161255,1.0,0.9648351648351648,455,439,439,0.8001378774642944,0.45,False,[],0.9
081ad13c-43b3-40c5-b3aa-487c369b8fc3,n000236,n000236,accepted,0.7276430130004883,1.0,0.934560327198364,489,457,457,0.7627804279327393,0.48,False,[],0.9
29d68e89-d0c0-4b88-b730-2cb495b24597,n000044,n000044,accepted,0.9396634697914124,1.0,0.922879177377892,389,359,359,0.8230333924293518,0.45,False,[],0.9
cd4f64c8-f9b5-4cdd-ace7-b11a5b79b6fa,n000311,n000311,accepted,0.9387331008911133,1.0,0.9012658227848102,395,356,356,0.8660057187080383,0.45,False,[],0.9
b1480c98-f56e-41df-adeb-a2e2c9db8ccf,n000326,n000326,accepted,0.8222313523292542,1.0,0.9284436493738819,559,519,519,0.802985668182373,0.45,False,[],0.9
d597ba99-fcf9-4253-a2d3-69ad5650e481,n000031,n000031,accepted,0.7965753078460693,1.0,0.9774193548387097,310,303,303,0.786771297454834,0.48,False,[],0.9
5f186dc0-dd56-4299-9fad-ec66f1db3e7f,n000136,n000136,accepted,0.9346909523010254,1.0,0.9888059701492538,268,265,265,0.8463853001594543,0.45,False,[],0.9
fdf75b90-3099-48b4-b949-0dcf38f744e2,n000276,n000276,accepted,0.7252422571182251,1.0,0.9228486646884273,337,311,311,0.8355220556259155,0.45,False,[],0.9
fba3c509-c052-4367-8638-025f9ded5b84,n000032,n000032,accepted,0.9162064790725708,1.0,0.9180035650623886,561,515,515,0.8399050235748291,0.45,False,[],0.9
8a3efef2-8f3f-4b06-bf38-d7b93656f33f,n000041,n000041,accepted,0.823590099811554,1.0,0.8752834467120182,441,386,386,0.8255975246429443,0.45,False,[],0.8
6641071e-b2ce-4cb5-beea-f84439b5e375,n000397,n000397,accepted,0.8596723675727844,1.0,0.9363957597173145,566,530,530,0.8357654809951782,0.45,False,[],0.9
dfbbc775-db08-4eed-a1f0-9a2df7d05e7f,n000131,n000131,accepted,0.8423177003860474,1.0,0.9591280653950953,367,352,352,0.8693061470985413,0.45,False,[],0.9
